wlan.sa,wlan_radio.signal_dbm,wlan.fc.type_subtype
"68:ff:7b:da:44:20","-67","8"
"68:ff:7b:da:44:20","-65","8"
"b2:68:42:32:9e:39","-49","4"
"68:ff:7b:da:44:20","-64","5"
"68:ff:7b:da:44:20","-64","5"
"b2:68:42:32:9e:39","-50","4"
"68:ff:7b:da:44:20","-65","5"
"68:ff:7b:da:44:20","-66","5"
"68:ff:7b:da:44:20","-63","5"
"b2:68:42:32:9e:39","-50","4"
"68:ff:7b:da:44:20","-64","8"
"b2:68:42:32:9e:39","-53","4"
"68:ff:7b:da:44:20","-64","5"
,"-49","29"
"b2:68:42:32:9e:39","-50","4"
"68:ff:7b:da:44:20","-64","5"
"68:ff:7b:da:44:20","-63","5"
"68:ff:7b:da:44:20","-66","5"
"68:ff:7b:da:44:20","-64","5"
"68:ff:7b:da:44:20","-65","8"
"b2:68:42:32:9e:39","-54","4"
"68:ff:7b:da:44:20","-63","5"
"68:ff:7b:da:44:20","-63","5"
"68:ff:7b:da:44:20","-66","5"
"68:ff:7b:da:44:20","-66","5"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-63","8"
"68:ff:7b:da:44:20","-62","5"
"68:ff:7b:da:44:20","-65","5"
"68:ff:7b:da:44:20","-63","5"
"68:ff:7b:da:44:20","-65","5"
"68:ff:7b:da:44:20","-66","5"
"68:ff:7b:da:44:20","-65","5"
"68:ff:7b:da:44:20","-62","5"
"68:ff:7b:da:44:20","-61","5"
"b2:68:42:32:9e:39","-69","4"
"68:ff:7b:da:44:20","-63","5"
"68:ff:7b:da:44:20","-65","5"
"68:ff:7b:da:44:20","-65","5"
"68:ff:7b:da:44:20","-61","8"
"dc:a6:32:61:a7:01","-79","4"
"dc:a6:32:61:a7:01","-72","4"
"dc:a6:32:61:a7:01","-71","4"
"dc:a6:32:61:a7:01","-71","4"
"dc:a6:32:61:a7:01","-54","4"
"dc:b7:ac:80:71:50","-38","15"
"dc:a6:32:61:a7:01","-54","4"
"dc:a6:32:61:a7:01","-52","4"
"dc:a6:32:61:a7:01","-54","4"
"68:ff:7b:da:44:20","-64","5"
"dc:a6:32:61:a7:01","-21","4"
"dc:a6:32:61:a7:01","-23","4"
"dc:a6:32:61:a7:01","-19","4"
"dc:a6:32:61:a7:01","-21","4"
"68:ff:7b:da:44:20","-64","5"
,"-19","29"
"dc:a6:32:61:a7:01","-20","4"
"dc:a6:32:61:a7:01","-17","4"
"dc:a6:32:61:a7:01","-18","4"
"68:ff:7b:da:44:20","-66","5"
,"-18","29"
"dc:a6:32:61:a7:01","-20","4"
"dc:a6:32:61:a7:01","-21","4"
"68:ff:7b:da:44:20","-65","5"
,"-21","29"
"dc:a6:32:61:a7:01","-21","4"
"dc:a6:32:61:a7:01","-17","4"
"68:ff:7b:da:44:20","-64","5"
"68:ff:7b:da:44:20","-65","5"
,"-16","29"
"68:ff:7b:da:44:20","-64","5"
"68:ff:7b:da:44:20","-64","5"
"dc:a6:32:61:a7:01","-29","4"
"68:ff:7b:da:44:20","-65","8"
"dc:a6:32:61:a7:01","-53","4"
"dc:a6:32:61:a7:01","-49","4"
"dc:a6:32:61:a7:01","-46","4"
"68:ff:7b:da:44:20","-62","8"
"dc:b7:ac:80:50:e0","-68","15"
"68:ff:7b:da:44:20","-65","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-63","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-63","8"
"68:ff:7b:da:44:20","-64","8"
"dc:b7:ac:80:86:b0","-78","15"
"68:ff:7b:da:44:20","-65","8"
"68:ff:7b:da:44:20","-62","8"
"68:ff:7b:da:44:20","-60","8"
"68:ff:7b:da:44:20","-61","8"
"68:ff:7b:da:44:20","-64","5"
"68:ff:7b:da:44:20","-62","5"
"68:ff:7b:da:44:20","-64","5"
"68:ff:7b:da:44:20","-64","5"
"68:ff:7b:da:44:20","-62","5"
"68:ff:7b:da:44:20","-63","5"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-63","5"
"68:ff:7b:da:44:20","-64","5"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-62","5"
"68:ff:7b:da:44:20","-61","8"
"dc:b7:ac:80:86:b0","-78","15"
"68:ff:7b:da:44:20","-62","8"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-60","5"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-60","5"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-60","5"
"68:ff:7b:da:44:20","-62","5"
"68:ff:7b:da:44:20","-60","5"
"68:ff:7b:da:44:20","-60","8"
"68:ff:7b:da:44:20","-65","5"
"68:ff:7b:da:44:20","-63","5"
"68:ff:7b:da:44:20","-63","5"
"68:ff:7b:da:44:20","-61","8"
"68:ff:7b:da:44:20","-61","8"
"68:ff:7b:da:44:20","-60","8"
"68:ff:7b:da:44:20","-62","8"
"68:ff:7b:da:44:20","-61","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-65","8"
"68:ff:7b:da:44:20","-65","5"
"68:ff:7b:da:44:20","-66","5"
"68:ff:7b:da:44:20","-65","5"
"68:ff:7b:da:44:20","-66","8"
"68:ff:7b:da:44:20","-63","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-63","8"
"68:ff:7b:da:44:20","-62","8"
"68:ff:7b:da:44:20","-65","8"
"68:ff:7b:da:44:20","-66","8"
"48:5f:99:9a:28:db","-86","4"
,"-87","29"
"68:ff:7b:da:44:20","-64","8"
"48:5f:99:9a:28:db","-86","4"
,"-86","29"
"68:ff:7b:da:44:20","-65","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-63","8"
"68:ff:7b:da:44:20","-65","8"
"68:ff:7b:da:44:20","-63","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-65","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-64","8"
"68:ff:7b:da:44:20","-61","8"
"68:ff:7b:da:44:20","-63","32"
"68:ff:7b:da:44:20","-61","32"
"68:ff:7b:da:44:20","-63","8"
"68:ff:7b:da:44:20","-62","32"
"68:ff:7b:da:44:20","-61","8"
"68:ff:7b:da:44:20","-62","32"
"68:ff:7b:da:44:20","-62","8"
"68:ff:7b:da:44:20","-61","32"
"68:ff:7b:da:44:20","-60","8"
"68:ff:7b:da:44:20","-60","32"
"68:ff:7b:da:44:20","-60","8"
"68:ff:7b:da:44:20","-59","32"
"68:ff:7b:da:44:20","-61","8"
"68:ff:7b:da:44:20","-59","32"
"68:ff:7b:da:44:20","-60","8"
"68:ff:7b:da:44:20","-60","32"
"68:ff:7b:da:44:20","-60","8"
"68:ff:7b:da:44:20","-61","32"
"68:ff:7b:da:44:20","-59","8"
"68:ff:7b:da:44:20","-59","32"
"68:ff:7b:da:44:20","-60","8"
"68:ff:7b:da:44:20","-61","32"
"68:ff:7b:da:44:20","-60","8"
"68:ff:7b:da:44:20","-61","32"
"68:ff:7b:da:44:20","-62","8"
"68:ff:7b:da:44:20","-60","8"
"68:ff:7b:da:44:20","-62","8"
"68:ff:7b:da:44:20","-61","8"
"68:ff:7b:da:44:20","-62","8"
"68:ff:7b:da:44:20","-61","8"
"68:ff:7b:da:44:20","-62","8"
"dc:a6:32:61:a7:01","-68","4"
"dc:a6:32:61:a7:01","-70","4"
"dc:a6:32:61:a7:01","-68","4"
"dc:a6:32:61:a7:01","-69","4"
"dc:a6:32:61:a7:01","-61","4"
"dc:a6:32:61:a7:01","-53","4"
"dc:a6:32:61:a7:01","-53","4"
"68:ff:7b:da:44:20","-60","5"
"68:ff:7b:da:44:20","-60","5"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-60","5"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-62","5"
"68:ff:7b:da:44:20","-61","5"
"68:ff:7b:da:44:20","-60","5"
"68:ff:7b:da:44:20","-62","5"
"dc:a6:32:61:a7:01","-24","4"
"68:ff:7b:da:44:20","-62","5"
,"-24","29"
"6a:43:98:f1:98:0e","-88","4"
"68:ff:7b:da:44:20","-60","5"
,"-87","29"
"dc:a6:32:61:a7:01","-23","4"
"dc:a6:32:61:a7:01","-23","4"
"68:ff:7b:da:44:20","-62","5"
,"-20","29"
"68:ff:7b:da:44:20","-61","8"
